SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,DEMENTIA WITH LEWY BODIES,NCT04002674,Phase 2,0.4586401626433774,0.5413598373566226
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.2898943691384049,0.7101056308615951
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6952775908025488,0.30472240919745097
FC(F)(F)C(F)(F)C(F)(F)F,_PERFLUTREN,KIDNEY CANCER,NCT04021238,Phase 2,0.5483825500211337,0.4516174499788663
FC(F)(F)C(F)(F)C(F)(F)F,_PERFLUTREN,HEPATOCELLULAR CARCINOMA|LIVER CANCER,NCT03199274,Early Phase 1,0.4286822882876569,0.571317711712343
FS(F)(F)(F)(F)F,_SULFUR_HEXAFLUORIDE,KIDNEY CANCER,NCT04021238,Phase 2,0.6021360722002451,0.3978639277997551
O=[As]O[As]=O,_ARSENIC_TRIOXIDE,AML,NCT03031249,Phase 1|Phase 2,0.14277592055372285,0.8572240794462772
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.13052435574181648,0.8694756442581836
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,GASTRIC CANCER,NCT04205097,Not Applicable,0.08457033350158766,0.9154296664984124
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,_ETODOLAC,COLORECTAL NEOPLASMS,NCT03919461,Phase 2,0.2518718396339059,0.7481281603660942
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.21966985351684948,0.7803301464831505
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,_ENALAPRIL,"OBESITY, MORBID",NCT03460366,,0.4760895611453793,0.5239104388546207
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.1832095345891528,0.8167904654108471
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],_GADOTERIDOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.7205677564604546,0.27943224353954543
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],_GADOTERIDOL,MULTIPLE SCLEROSIS,NCT03396822,,0.5462891165720639,0.453710883427936
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.7725966723262584,0.2274033276737417
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,BRAIN NEOPLASM,NCT03234309,Phase 2,0.7057273728475201,0.2942726271524799
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,_SULINDAC,COLORECTAL NEOPLASMS,NCT01349881,Phase 3,0.8728660015015538,0.12713399849844628
NCCCC(N)(C(=O)O)C(F)F,_EFLORNITHINE,COLORECTAL NEOPLASMS,NCT01349881,Phase 3,0.7865841230404983,0.21341587695950184
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,_BUTORPHANOL,AGITATION,NCT03398759,Not Applicable,0.07888084373268117,0.921119156267319
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,_BUTORPHANOL,COLONOSCOPY,NCT04477733,Not Applicable,0.07888084373268117,0.921119156267319
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,_RADOTINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT03722420,Phase 3,0.5765287653125359,0.4234712346874641
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.2793020304333697,0.7206979695666305
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.03863320789996754,0.9613667921000328
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.5135390342384802,0.4864609657615198
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.7864967726324723,0.21350322736752755
O=C(O)c1cccnc1,_NIACIN,POST TRAUMATIC STRESS DISORDER,NCT03752918,Phase 1,0.19093751331803815,0.8090624866819616
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,_NICLOSAMIDE,FAMILIAL ADENOMATOUS POLYPOSIS,NCT04296851,Phase 2,0.3434182094403081,0.6565817905596919
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.3095306991741999,0.6904693008258
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.3862855318610304,0.6137144681389697
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,GLIOBLASTOMA,NCT03926507,Early Phase 1,0.3445872757958645,0.6554127242041352
Nc1[nH]c(=O)ncc1F,_FLUCYTOSINE,COLORECTAL NEOPLASMS,NCT04194034,Phase 1|Phase 2,0.8196868799075305,0.18031312009246972
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,_LOPERAMIDE,COLORECTAL CANCER METASTATIC,NCT03705442,Phase 2,0.14204117913241604,0.857958820867584
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,NON SMALL CELL LUNG CANCER,NCT02570815,Phase 1,0.14228155928281258,0.8577184407171875
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,LUNG CANCER,NCT04182152,Not Applicable,0.2000879935231896,0.7999120064768106
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.5878040940293097,0.4121959059706902
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.6144659303239637,0.3855340696760364
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.1474205886014821,0.8525794113985179
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,_TAMSULOSIN,URINARY RETENTION,NCT03609580,Phase 1|Phase 2,0.5119054843258017,0.4880945156741984
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,BURN,NCT03513406,Phase 3,0.16121255133310505,0.8387874486668951
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.4195513670779777,0.5804486329220224
O=[N+]([O-])[O-],_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.2443857714790354,0.7556142285209646
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],_COPPER_GLUCONATE,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.6269968706791452,0.3730031293208549
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,NON SMALL CELL LUNG CANCER,NCT02642939,Phase 2,0.4695990960181184,0.5304009039818814
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.2964355117564159,0.7035644882435841
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.7852944500491478,0.21470554995085225
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.6348279740169448,0.3651720259830553
CC(=O)C(=O)O,_PYRUVATE,PROSTATE ADENOCARCINOMA,NCT03933670,Phase 2,0.8842773874157995,0.11572261258419995
CC(=O)C(=O)O,_PYRUVATE,GLIOMA,NCT03739411,Phase 1,0.7390577666194136,0.2609422333805866
CC(=O)C(=O)O,_PYRUVATE,PANCREATIC DUCTAL ADENOCARCINOMA,NCT04565327,Phase 2,0.5603649881810747,0.4396350118189253
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.7959862100053043,0.2040137899946956
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.06690870289506043,0.9330912971049397
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.35299136438930384,0.6470086356106961
CCOC(=O)c1ccc(N)cc1,_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.1846297024556215,0.8153702975443784
Nc1ccc2cc3ccc(N)cc3nc2c1,_PROFLAVINE,BARRETT'S ESOPHAGUS,NCT02018367,Phase 2,0.7083486811586801,0.2916513188413204
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.17055447900549153,0.8294455209945084
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.2508872921139164,0.7491127078860836
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,_FLUMAZENIL,PARKINSON'S DISEASE,NCT03462641,Phase 1|Phase 2,0.28697727976574017,0.7130227202342598
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.5795041954000127,0.4204958045999874
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.2558926425857579,0.744107357414242
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.805409859877212,0.19459014012278766
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,_AFURESERTIB,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04060394,Phase 1|Phase 2,0.8039570706290621,0.19604292937093784
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,_FRUQUINTINIB,METASTATIC COLORECTAL CANCER,NCT03977090,Phase 1,0.4479547285478799,0.55204527145212
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,_FRUQUINTINIB,COLORECTAL CANCER,NCT04431791,,0.3381435129848653,0.6618564870151346
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,_CHLORPROTHIXENE,"OBESITY, MORBID",NCT03449485,,0.4069988413676213,0.5930011586323787
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,_VISTUSERTIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.7364917409339549,0.2635082590660449
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,_CAPMATINIB,NON SMALL CELL LUNG CANCER,NCT04139317,Phase 2,0.7189214403168279,0.2810785596831724
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,_CAPMATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5937510181785407,0.40624898182145947
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,_CAPMATINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04427072,Phase 3,0.7189214403168279,0.2810785596831724
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.8941195303287897,0.10588046967121027
COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1,_KAVA,PHARMACOKINETICS,NCT03843502,Phase 1,0.6241231311337141,0.3758768688662862
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PCOS,NCT03229408,Phase 2,0.465203600496372,0.534796399503628
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.4034793172028028,0.596520682797197
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,_GENISTEIN,BLADDER CANCER,NCT01489813,Phase 2,0.8130861372199496,0.18691386278005048
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,_RESVERATROL,DILATED CARDIOMYOPATHY,NCT01914081,Phase 3,0.44777055006318905,0.552229449936811
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.5124026163609191,0.4875973836390809
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,ANXIETY,NCT04245501,Not Applicable,0.6173157141323525,0.3826842858676474
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,_TIPIFARNIB,NON SMALL CELL LUNG CANCER,NCT03496766,Phase 2,0.633895522781677,0.3661044772183232
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,_FENRETINIDE,PERIPHERAL T CELL LYMPHOMA,NCT02495415,Phase 2,0.8656528218293892,0.1343471781706107
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,_TASQUINIMOD,MULTIPLE MYELOMA,NCT04405167,Phase 1,0.7984332390177972,0.2015667609822028
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,_TENALISIB,HEMATOLOGICAL MALIGNANCY,NCT03711604,Phase 1|Phase 2,0.7233969727140276,0.2766030272859724
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,_TENALISIB,"LEUKEMIA, LYMPHOCYTIC, CHRONIC, B-CELL",NCT04204057,Phase 2,0.7233969727140276,0.2766030272859724
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,_SELICICLIB,CUSHING DISEASE,NCT03774446,Phase 2,0.7455971232257417,0.2544028767742583
COc1cc(C(=O)c2c(C)oc3c(OP(=O)(O)O)c(OC)ccc23)cc(OC)c1OC,_BNC105,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03454165,Phase 1,0.7394752873245036,0.2605247126754964
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,_ENZASTAURIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.702604076625967,0.29739592337403303
Cl.Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,_ENZASTAURIN_HYDROCHLORIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.5849407795642978,0.4150592204357022
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_METHYLNALTREXONE,PANCREATIC CANCER,NCT04083651,Phase 2|Phase 3,0.4556675937415753,0.5443324062584247
CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](OC2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,_HYALURONIC_ACID,"PAIN, POSTOPERATIVE",NCT03814707,Not Applicable,0.1079620094755456,0.8920379905244544
O=[O+][O-],_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.29309203392698585,0.7069079660730142
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.2609309181633933,0.7390690818366066
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.6410901514656551,0.3589098485343451
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,_POZIOTINIB,NSCLC,NCT04402008,Phase 1|Phase 2,0.576125319166542,0.4238746808334581
O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,_SENNOSIDES,COLON CANCER,NCT03475680,Phase 3,0.3799955414806388,0.6200044585193611
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,_BRIVANIB,OVARIAN CANCER,NCT03895788,Phase 1,0.5327927667384575,0.4672072332615425
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,_SARACATINIB,PARKINSON DISEASE PSYCHOSIS,NCT03661125,Early Phase 1,0.7750234492019038,0.2249765507980962
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,_DOTATATE,NEUROENDOCRINE TUMORS,NCT04318561,Phase 1|Phase 2,0.2380770301424997,0.7619229698575005
C[S@@](=O)CCCCN=C=S,_SULFORAPHANE,DEPRESSION,NCT04246905,Phase 2,0.18210873050241744,0.8178912694975824
C[S@@](=O)CCCCN=C=S,_SULFORAPHANE,LUNG CANCER,NCT03232138,Phase 2,0.5662587398033075,0.4337412601966924
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.7024873006356755,0.29751269936432473
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,_PIMONIDAZOLE,HEAD AND NECK CANCER,NCT02414048,Phase 2,0.7057334637812168,0.2942665362187834
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,_ETELCALCETIDE,END STAGE RENAL DISEASE,NCT03795558,Phase 2,0.6473333558927399,0.3526666441072602
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,_ETELCALCETIDE,SECONDARY HYPERPARATHYROIDISM|CHRONIC KIDNEY DISEASE,NCT03633708,Phase 3,0.5808687104443017,0.4191312895556985
CCCCCCCCCCCCCCCC(=O)NCC(O)COP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2ccc(N)nc2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1N,_IMETELSTAT,MYELODYSPLASTIC SYNDROME,NCT02598661,Phase 2|Phase 3,0.7483212218857386,0.25167877811426154
C[C@]1([18F])C[C@@](N)(C(=O)O)C1,_FLUCICLOVINE_F18,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.4351632417416067,0.5648367582583933
C[C@]1([18F])C[C@@](N)(C(=O)O)C1,_FLUCICLOVINE_F18,GLIOBLASTOMA,NCT03926507,Early Phase 1,0.2853697430010548,0.7146302569989451
CN1CCN(C(=O)C2C(C(=O)O)[C@H]3CC[C@@H]2O3)CC1,_LB-100,MYELODYSPLASTIC SYNDROME,NCT03886662,Phase 1|Phase 2,0.8768526814197037,0.12314731858029646
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,_INDIGO,COLONOSCOPY,NCT03250780,Not Applicable,0.5929929488566215,0.4070070511433788
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(N)=O)C(C)C,_SECRETIN,PANCREATIC CANCER,NCT03404661,,0.8835123375727878,0.11648766242721198
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.31174816958020257,0.6882518304197974
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.6491040198197799,0.35089598018021995
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,_TIPIRACIL,COLORECTAL CANCER,NCT03974594,Phase 1,0.3851931726554593,0.6148068273445406
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,_ENCORAFENIB,NON SMALL CELL LUNG CANCER,NCT03915951,Phase 2,0.5696812567090842,0.4303187432909159
