SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,PRADER-WILLI SYNDROME,NCT03114371,Not Applicable,0.14777900173549666,0.8522209982645035
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,ATTENTION DEFICIT/HYPERACTIVITY DISORDER,NCT03136263,Early Phase 1,0.17996822443054564,0.8200317755694546
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.2262631577426544,0.773736842257346
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PANCREATIC CANCER,NCT03434678,Phase 3,0.22094550646989175,0.7790544935301085
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.14984133735822364,0.8501586626417764
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.11040275698725104,0.889597243012749
CCCN[C@H]1CCc2nc(N)sc2C1,_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.2327675685624957,0.7672324314375045
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.1919355627981797,0.8080644372018203
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.1919355627981797,0.8080644372018203
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.1154443511008386,0.8845556488991615
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.3757635910054936,0.6242364089945063
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,GASTRIC CANCER,NCT04205097,Not Applicable,0.08822073298633287,0.9117792670136672
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.09832060946102,0.9016793905389799
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.10770738410884663,0.8922926158911535
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,_TENOFOVIR_ALAFENAMIDE,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.6245378791296531,0.3754621208703468
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,_TENOFOVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.3477356634557877,0.6522643365442121
COc1cc(CC(C)N)c(OC)cc1C,_DOM,CHRONIC HEPATITIS B,NCT02287857,Not Applicable,0.2734754510122233,0.726524548987777
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.0935643159447856,0.9064356840552148
COc1cc(CC(C)N)c(OC)cc1C,_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.6144026193760044,0.385597380623995
COc1cc(CC(C)N)c(OC)cc1C,_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.6122014719983003,0.38779852800169934
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.4152004031104265,0.5847995968895736
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.3675165926898369,0.6324834073101634
CS(=O)(=O)O.Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR_MESYLATE,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.32588682212344994,0.6741131778765503
Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.31976146611538897,0.6802385338846112
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.04564763138128053,0.9543523686187196
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.17642380670466326,0.8235761932953367
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.06653478270361718,0.933465217296383
O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.9247862965707904,0.07521370342920931
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.2887016183216275,0.7112983816783724
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,LYMPHOMA,NCT03647072,Phase 3,0.09839406154427258,0.9016059384557276
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.20917372193861525,0.7908262780613852
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.1837161838048439,0.8162838161951561
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.11826462407320028,0.8817353759268001
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.16392267812402622,0.8360773218759736
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,PERIPARTUM CARDIOMYOPATHY,NCT02590601,Phase 3,0.18894662372694931,0.8110533762730506
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.3981028699229461,0.6018971300770537
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.22464529548458045,0.7753547045154199
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,_LAPATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.8978186213100255,0.10218137868997418
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NON SMALL CELL LUNG CANCER,NCT03375242,,0.5118028935219087,0.4881971064780914
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.4353239913280891,0.564676008671911
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3386563627634901,0.6613436372365102
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.14055876720108818,0.8594412327989118
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,GLIOBLASTOMA,NCT03567135,,0.23374536227899445,0.7662546377210055
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,GLIOMA,NCT03741244,Phase 2,0.1406142710905559,0.8593857289094444
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3386563627634901,0.6613436372365102
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.14055876720108818,0.8594412327989118
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,GLIOBLASTOMA,NCT03567135,,0.23374536227899445,0.7662546377210055
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.03824536537806269,0.9617546346219374
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,GLIOMA,NCT03741244,Phase 2,0.1406142710905559,0.8593857289094444
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.3067955278207985,0.6932044721792018
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,NON-SQUAMOUS NSCLC,NCT03992885,Phase 3,0.29432886424764504,0.7056711357523554
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.3188393670139094,0.6811606329860908
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,SMALL CELL LUNG CANCER,NCT03088813,Phase 2|Phase 3,0.3527390182795823,0.6472609817204177
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,RETINOBLASTOMA,NCT01783535,Phase 2,0.3523139051439784,0.647686094856022
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.7882596546575792,0.2117403453424206
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.8038466855226551,0.19615331447734444
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,ACUTE MYELOID LEUKEMIA,NCT02878785,Phase 1|Phase 2,0.8073050607915038,0.19269493920849598
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.24289124170414,0.7571087582958603
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.4094966830657386,0.5905033169342615
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.4748141403409616,0.5251858596590383
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.09433085560045948,0.9056691443995408
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.3186214176047472,0.6813785823952528
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.2529517285297427,0.7470482714702572
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,_ERTUGLIFLOZIN,TYPE 2 DIABETES,NCT04029480,Phase 3,0.5403426051302603,0.4596573948697395
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,_EVOGLIPTIN,"DIABETES MELLITUS, TYPE 2",NCT04326166,,0.3585630533104547,0.6414369466895452
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.2639409437616465,0.736059056238354
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,_MEMANTINE_HYDROCHLORIDE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.2896851629307282,0.7103148370692719
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.047991815436053416,0.9520081845639468
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.052720991217092686,0.9472790087829074
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.1090405288801184,0.8909594711198817
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.047991815436053416,0.9520081845639468
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.052720991217092686,0.9472790087829074
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.1090405288801184,0.8909594711198817
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.1819029237408584,0.8180970762591419
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,POSTOPERATIVE DELIRIUM,NCT03739476,Phase 3,0.10720557562457923,0.8927944243754209
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,_LURASIDONE,BIPOLAR DISORDER,NCT02731612,Phase 3,0.3244525644333725,0.6755474355666274
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.0732293430838973,0.9267706569161028
C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_FOSAPREPITANT,MULTIPLE MYELOMA,NCT02780609,Phase 1|Phase 2,0.6916164684320006,0.30838353156799914
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.01067590977815641,0.9893240902218436
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,DIABETES MELLITUS TYPE 2,NCT04305587,Phase 1,0.0997390458388068,0.9002609541611933
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,_RABEPRAZOLE,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.19851184343734335,0.8014881565626568
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTOSE,CRITICAL ILLNESS,NCT03464708,Phase 2,0.18126362338520072,0.8187363766147996
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.15533627433674468,0.8446637256632556
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.5973895047928537,0.402610495207146
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,_ARTESUNATE,COLORECTAL CANCER,NCT03093129,Phase 2,0.02309585042097984,0.9769041495790202
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,_MOCETINOSTAT,RHABDOMYOSARCOMA,NCT04299113,Phase 1,0.81384304880475,0.18615695119525
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,_PIRARUBICIN,SOFT TISSUE SARCOMA,NCT04126811,Phase 2,0.0944808009635206,0.9055191990364791
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],_PEMETREXED_DISODIUM,NON SMALL CELL LUNG CANCER,NCT04379635,Phase 3,0.5042786335613111,0.4957213664386888
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.08627566513176436,0.913724334868236
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.10307290767216802,0.8969270923278322
Brc1c(NC2=NCCN2)ccc2nccnc12,_BRIMONIDINE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.15757648137290667,0.8424235186270934
Brc1c(NC2=NCCN2)ccc2nccnc12,_BRIMONIDINE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.13037791695297402,0.8696220830470262
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,_RIOCIGUAT,SICKLE CELL DISEASE,NCT02633397,Phase 2,0.26988120064672616,0.7301187993532742
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,HIV INFECTION,NCT02740179,Not Applicable,0.08382055457047045,0.9161794454295298
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,END-STAGE RENAL DISEASE,NCT02490904,Phase 3,0.027772809955773862,0.9722271900442262
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.16882845535205376,0.8311715446479464
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,_CERITINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.9694960690366536,0.03050393096334652
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,_CERITINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5710334299262828,0.4289665700737171
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,_AXITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04258956,Phase 2,0.7601017210006045,0.2398982789993953
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.8612633095010778,0.1387366904989222
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.15644819585037914,0.8435518041496209
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.29787018447951424,0.7021298155204856
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.20680829861850786,0.7931917013814923
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.06937929543832412,0.9306207045616759
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3283206589004994,0.6716793410995006
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,PERI-IMPLANTITIS,NCT03977324,Not Applicable,0.023362571228161277,0.9766374287718388
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5277166734130612,0.4722833265869388
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3781588780476221,0.6218411219523782
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,_PARICALCITOL,PANCREATIC CANCER,NCT04054362,Phase 2,0.3415279148055241,0.6584720851944763
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.3387705436292113,0.661229456370789
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.69184052046912,0.3081594795308798
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,SUBARACHNOID HEMORRHAGE,NCT04135456,Not Applicable,0.3799891011909515,0.6200108988090484
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,_CEFTAZIDIME,BACTERIAL INFECTION,NCT03978091,Phase 1,0.3487931455120165,0.6512068544879837
O=NN(CCCl)C(=O)NC1CCCCC1,_LOMUSTINE,GLIOBLASTOMA MULTIFORME,NCT04421378,Phase 1|Phase 2,0.9082361032801844,0.09176389671981544
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,_ENTRECTINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.7044666601673538,0.2955333398326461
O=c1[nH]c(=O)n(C2CCCO2)cc1F,_TEGAFUR,GASTRIC CANCER,NCT03006705,Phase 3,0.5607280231459874,0.4392719768540125
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,_GALETERONE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.5040263901541308,0.4959736098458693
